ROW,Column,Mean_SigmBg,Median_SigmBg,Rse_MedianSigmBg,Mean_Signal,Median_Signal,Std_Signal,Sum_Signal,Rse_Signal,Mean_Background,Median_Background,Std_Background,Sum_Background,Rse_Background,Signal_Saturation,Fraction_Ignored,Diameter,X_Position,Y_Position,Position_Offset,Empty_Spot,Bad_Spot,Replaced_Spot,ImageName
10,2,-0.464643993149025,0,0.003479032,421.311475409836,421,8.96834,51400,0.001927209,421.776119402985,421,9.999728,28259,0.002896468,0,0.015625,12.9,368.460639609623,276.461969976289,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
10,3,298.349919527897,343,0.02216069,745.068669527897,786,235.6319,173601,0.02071858,446.71875,443,28.10269,28590,0.007863641,0,0.0132890365448505,17.5101772362824,368.303403758021,297.053331548781,0.0422478194076914,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
10,4,-10.999886000912,-11,0.004677443,408.573643410853,407,11.75317,52706,0.002532736,419.573529411765,418,13.60566,28531,0.003932394,0,0,12.9,368.085398583193,319.460332668048,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
10,5,22.0770152505447,36,0.008480477,445.474074074074,455,29.08757,60139,0.005619765,423.397058823529,419,22.17444,28791,0.00635112,0,0,13.6314887937115,369.42269411208,338.454903099703,0.136386534080348,1,0,0,"631158404_W1_F1_T50_P67_I85_A30"
10,6,16.0724872626216,14,0.00399695,424.984251968504,424,11.31861,53973,0.002363297,408.911764705882,410,10.86928,27806,0.00322342,0,0,12.9,367.710157556763,362.458695359807,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
10,7,-13.2849264705882,-11,0.005048906,402.40625,402,10.78526,51508,0.002368978,415.691176470588,413,15.28364,28267,0.004458632,0,0,12.9,367.522537043548,383.957876705687,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
10,8,1789.0783328808,2162,0.04551887,2338.99212598425,2668,862.6376,297052,0.03272636,549.913793103448,506,132.4999,31895,0.03163784,0,0.0512820512820513,12.9,367.334916530333,405.457058051567,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
10,9,1022.63697412601,1326,0.04233063,1594.9156626506,1861,721.1883,264756,0.03509594,572.27868852459,535,105.7858,34909,0.02366764,0,0.0299145299145299,15.0071736104323,368.585535499627,426.225401974162,0.0750360453972999,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
10,10,-16.5138089082149,-13,0.0117241,406.307086614173,399,21.08618,51601,0.004605128,422.820895522388,412,37.31517,28329,0.01078181,0,0.0102040816326531,12.9,366.959675503903,448.455420743326,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
10,11,-1.53952205882354,-2,0.003980582,389.078125,388,10.9922,49802,0.00249714,390.617647058824,390,9.985108,26562,0.003099891,0,0.0101010101010101,12.9,366.772054990688,469.954602089206,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
10,12,-1.48225957049488,-3,0.004058277,392.34126984127,392,10.1966,49435,0.002315293,393.823529411765,395,10.82416,26780,0.003333021,0,0,12.9,366.584434477473,491.453783435085,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
11,1,38.7505981542668,41,0.004497095,449.526717557252,452,17.74188,58888,0.003448328,410.776119402985,411,9.706014,27522,0.002886678,0,0.0149253731343284,12.9,390.147441468718,255.150409143624,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
11,2,16.1993713515941,18,0.004678704,426.022900763359,427,13.08285,55809,0.002683081,409.823529411765,409,12.95335,27868,0.003832929,0,0.005,12.9,389.959820955503,276.649590489504,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
11,3,-13.8125,-12,0.00409864,397.1875,398,9.045598,50840,0.002012967,411,410,12.10033,27948,0.003570268,0,0.0101010101010101,12.9,389.772200442288,298.148771835383,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
11,4,36.1,44,0.007511232,446.933333333333,456,35.53307,73744,0.006189393,410.833333333333,412,14.20356,27115,0.004255587,0,0.00858369098712446,14.7639709191311,390.901367598304,318.121581964914,0.09376147609227,1,0,0,"631158404_W1_F1_T50_P67_I85_A30"
11,5,-6.37146385271666,-7,0.004688758,386.496183206107,387,12.91473,50631,0.002919474,392.867647058824,394,11.88616,26715,0.003668941,0,0,12.9,389.396959415858,341.147134527143,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
11,6,16.8948136506511,16,0.00546727,414.93893129771,415,14.89024,54357,0.00313532,398.044117647059,399,14.70144,27067,0.004478929,0,0,12.9,389.209338902643,362.646315873022,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
11,7,11.492029636282,13,0.005084202,417.18320610687,418,14.43649,54651,0.003023425,405.691176470588,405,13.67453,27587,0.004087544,0,0,12.9,389.021718389428,384.145497218902,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
11,8,-17.9453125,-12,0.009783557,412.8046875,410,14.80958,52839,0.003170978,430.75,422,32.87578,29291,0.009255425,0,0.0150753768844221,12.9,388.834097876212,405.644678564782,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
11,9,-17.7163224068253,-13,0.007289087,403.916030534351,403,14.41155,52913,0.003117339,421.632352941176,416,22.90858,28671,0.006588853,0,0,12.9,388.646477362997,427.143859910661,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
11,10,-7.97408955223881,-5,0.004269169,389.608,390,9.014233,48701,0.002069407,397.582089552239,395,12.152,26638,0.003734081,0,0.0153846153846154,12.9,388.458856849782,448.643041256541,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
11,11,-4.04556297709922,-2,0.004754386,389.610687022901,389,10.19696,51039,0.002286674,393.65625,391,13.12724,25194,0.00416837,0,0.0201005025125628,12.9,388.271236336567,470.142222602421,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
11,12,-2.08683473389357,-3,0.004252612,385.119047619048,386,9.143834,48525,0.002115184,387.205882352941,389,11.77977,26330,0.003689269,0,0.0251256281407035,12.9,388.083615823352,491.6414039483,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
12,1,-3.85339717282261,-3,0.003411457,400.705426356589,401,9.029814,51691,0.001984078,404.558823529412,404,9.258126,27510,0.002775153,0,0,12.9,411.646622814597,255.338029656839,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
12,2,54.4312203142126,58,0.005263517,459.534161490683,464,25.62446,73985,0.004394647,405.102941176471,406,9.677085,27547,0.002896841,0,0,14.7554510312498,412.47495703082,276.588762816972,0.0486461492651652,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
12,3,14.0248091603053,15,0.004034213,419.274809160305,420,10.84368,54925,0.002259656,405.25,405,11.16815,27557,0.00334198,0,0,12.9,411.271381788167,298.336392348598,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
12,4,21.6914027149322,22,0.004652138,423.838461538462,426,14.55692,55099,0.003012295,402.147058823529,404,11.75657,27346,0.003545203,0,0,12.9,411.083761274952,319.835573694478,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
12,5,28.381795049734,29,0.00446139,425.396946564885,427,16.45351,55727,0.003379315,397.015151515152,398,9.39475,26203,0.00291277,0,0.0100502512562814,12.9,410.896140761737,341.334755040358,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
12,6,-7.90017825311946,-6,0.004303289,376.893939393939,377,10.11254,49750,0.002335362,384.794117647059,383,11.46905,26166,0.003614469,0,0,12.9,410.708520248522,362.833936386237,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
12,7,-4.72904122278834,-7,0.004135981,391.094488188976,391,10.31906,49669,0.002341298,395.823529411765,398,11.12875,26916,0.003409496,0,0,12.9,410.520899735307,384.333117732117,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
12,8,281.859047619048,342,0.02573726,702.24,758,211.4332,105336,0.0245834,420.380952380952,416,25.42505,26484,0.007619887,0,0.0229357798165138,14.3057078280783,412.003694926824,403.986209068764,0.115797485976001,0,0,0,"631158404_W1_F1_T50_P67_I85_A30"
12,9,10.2872777017784,11,0.004101375,404.581395348837,405,11.87283,52191,0.002583768,394.294117647059,394,10.35642,26812,0.003185188,0,0.00505050505050505,12.9,410.145658708877,427.331480423876,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
12,10,1.80927256398741,0,0.00366917,390.412213740458,390,9.613188,51144,0.002151337,388.602941176471,390,9.524735,26425,0.002972298,0,0,12.9,409.958038195662,448.830661769756,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
12,11,100.620229007634,127,0.01048034,491.870229007634,516,54.17271,64435,0.009622644,391.25,389,12.99695,25040,0.004152379,0,0.0201005025125628,12.9,409.770417682447,470.329843115636,0,0,0,1,"631158404_W1_F1_T50_P67_I85_A30"
12,12,3.40166142792998,4,0.00387606,383.725190839695,385,9.816041,50268,0.002235015,380.323529411765,381,9.931769,25862,0.003166788,0,0,12.9,409.582797169232,491.829024461515,0,1,0,1,"631158404_W1_F1_T50_P67_I85_A30"
-1,-1,559.942639144356,722,0.03095591,1075.29184549356,1206,419.2311,250543,0.02554166,515.349206349206,484,71.54114,32467,0.01748976,0,0.0166112956810631,17.5794593227434,239.386191499983,165.994464588734,0.0422491712030373,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
-3,-1,566.646087117017,740,0.03713311,1100.9476744186,1233,452.2404,189363,0.03132121,534.301587301587,493,84.58945,33661,0.01994617,0,0.0208333333333333,15.0910548624508,284.331484854983,165.544334506962,0.0606777284118404,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
-5,-1,685.326799007444,891,0.03734258,1200.74615384615,1372,405.8629,156097,0.02964534,515.41935483871,481,92.1557,31956,0.02270731,0,0.0303030303030303,12.9,326.078535771018,166.416252688309,0,0,0,1,"631158404_W1_F1_T50_P72_I97_A30"
-3,-2,684.048786181139,865,0.02937061,1232.31862745098,1397,473.6617,251393,0.02691102,548.269841269841,532,51.20112,34541,0.01176562,0,0.0183823529411765,16.5821323563328,283.241770536877,188.279148487826,0.0426814400624761,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
-2,-20,757.549504950495,882,0.02375522,1228.5495049505,1352,399.1108,248167,0.02285731,471,470,24.7548,31086,0.006469437,0,0.00740740740740741,16.2763638938415,259.44436612339,578.776096885714,0.216710914050981,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
-4,-20,537.624807395994,498,0.04987789,1024.59090909091,938,510.5468,135246,0.04337087,486.966101694915,440,92.13763,28731,0.02463271,0,0.045,12.9,301.919826920741,574.649214610579,0,0,0,1,"631158404_W1_F1_T50_P72_I97_A30"
-6,-20,1044.84944467297,1059,0.01228595,1521.4965034965,1537,189.5349,217574,0.01041718,476.647058823529,478,25.60187,32412,0.006513588,0,0,13.9430360684782,346.046730708967,581.149071751309,0.283821151881769,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
-6,-19,529.287480063796,544,0.05430993,1025.23484848485,976,500.5167,135331,0.0424921,495.947368421053,432,126.6438,28269,0.03382291,0,0.055,12.9,345.058164744311,553.653000563587,0,0,0,1,"631158404_W1_F1_T50_P72_I97_A30"
1,1,172.401407439322,203,0.01129512,638.886255924171,667,96.8986,134805,0.01044125,466.484848484848,464,16.32671,30788,0.004308132,0,0.00716845878136201,16.8198010742593,175.453551772101,253.468630011009,0.0165466407268682,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
1,2,2.29976689976689,3,0.003298026,441.784615384615,442,10.11637,57432,0.002008363,439.484848484848,439,9.340141,29006,0.002615999,0,0.0150753768844221,12.9,174.968007496706,274.773385357353,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
1,3,-1.29873360470373,1,0.003852666,436.984848484848,437,11.15127,57682,0.002221115,438.283582089552,436,11.29334,29365,0.003147965,0,0.005,12.9,174.780386983491,296.272566703233,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
1,4,60.6755417956656,84,0.01116792,525.557894736842,540,57.60754,99856,0.007952102,464.882352941176,456,30.0599,31612,0.007841336,0,0,16.106196293959,174.033295258066,316.93889733946,0.0466659843797146,1,0,0,"631158404_W1_F1_T50_P72_I97_A30"
1,5,6.44163602941171,41,0.01954476,521.8828125,520,34.85914,66801,0.005903896,515.441176470588,479,79.19302,35050,0.01863174,0,0.0050761421319797,12.9,174.405145957061,339.270929394992,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
1,6,907.118625277162,1024,0.02254053,1460.07317073171,1568,251.7395,179589,0.01554619,552.954545454545,544,73.31983,36495,0.0163215,0,0.050251256281407,12.9,174.217525443846,360.770110740872,0,0,0,1,"631158404_W1_F1_T50_P72_I97_A30"
1,7,-2.90601325757575,1,0.006702263,450.3515625,448,12.05276,57645,0.002365538,453.257575757576,447,23.09133,29915,0.00627093,0,0.0202020202020202,12.9,174.029904930631,382.269292086752,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
1,8,40.2732793522267,47,0.006677116,478.657894736842,482,31.49269,72756,0.005336576,438.384615384615,435,14.18372,28495,0.004013083,0,0.0136363636363636,14.3844557855513,175.178807922148,401.289867936301,0.130976118896685,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
1,9,-2.42377638078131,-4,0.00346634,431.473282442748,431,9.709891,56523,0.001966187,433.897058823529,435,10.21433,29505,0.002854754,0,0,12.9,173.654663904201,425.267654778511,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
1,10,-8.31988144094851,-10,0.003858932,422.356589147287,423,11.2783,54484,0.002351091,430.676470588235,433,10.86751,29286,0.003060021,0,0.00505050505050505,12.9,173.467043390986,446.766836124391,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
1,11,71.4994259471871,85,0.007508743,510.230769230769,524,47.69353,99495,0.006693844,438.731343283582,439,12.2172,29395,0.003402011,0,0.00380228136882129,16.0840356495479,173.540389697318,467.970783220435,0.0183274077227515,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
1,12,336.872420634921,421,0.02187915,808.904166666667,883,245.8209,194137,0.01961625,472.031746031746,462,36.30559,29738,0.009690183,0,0.0162337662337662,17.8273104295068,173.306849199488,489.52663976581,0.0149385300216215,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
2,1,-11.7389995368226,22,0.01817345,500.055118110236,493,28.08641,63507,0.004983982,511.794117647059,471,73.75788,34802,0.01747667,0,0,12.9,196.654809355801,253.461824524689,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
2,2,36.2154356060606,41,0.005810767,490.109375,493,16.62615,62734,0.002998428,453.893939393939,452,18.3539,29957,0.004977393,0,0.0102040816326531,12.9,196.467188842586,274.961005870568,0,0,0,1,"631158404_W1_F1_T50_P72_I97_A30"
2,3,44.2658101246346,56,0.005941926,494.489690721649,505,31.19789,95931,0.004529675,450.223880597015,449,14.17191,30165,0.003845586,0,0.00381679389312977,15.9850554441934,197.251836819536,295.495666751205,0.0636989564020381,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
2,4,1.42581211589118,17,0.01292674,499.955223880597,497,28.73024,66994,0.004964273,498.529411764706,480,49.06665,33900,0.01193552,0,0,12.9,196.091947816156,317.959368562328,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
2,5,2747.15710021322,3147,0.05749225,3911.29142857143,4095,476.3233,684476,0.009205824,1164.13432835821,948,540.7664,77997,0.05675043,0,0.12,16.6069267569586,196.227980659676,339.363230903295,0.0156929162830916,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
2,6,645.502296211251,768,0.0241711,1292.57692307692,1386,212.7362,168035,0.01443489,647.074626865672,618,102.6867,43354,0.01938752,0,0.00505050505050505,12.9,195.716706789725,360.957731254087,0,0,0,1,"631158404_W1_F1_T50_P72_I97_A30"
2,7,-3.89848197343451,1,0.007112115,458.983870967742,458,11.67513,56914,0.002284302,462.882352941176,457,25.70878,31476,0.00673529,0,0,12.9,195.52908627651,382.456912599967,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
2,8,7.75707229456668,8,0.003990524,450.992366412214,452,12.14749,59080,0.002353323,443.235294117647,444,11.77921,30140,0.003222756,0,0.005,12.9,195.341465763295,403.956093945846,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
2,9,41.7814479638009,46,0.0056215,487.546153846154,493,23.9926,63381,0.004316085,445.764705882353,447,13.2396,30312,0.00360176,0,0,12.9,195.15384525008,425.455275291726,0,0,0,1,"631158404_W1_F1_T50_P72_I97_A30"
2,10,-11.4753787878788,-10,0.009267961,441.212121212121,439,13.71689,58240,0.00270596,452.6875,449,32.10146,28972,0.008864135,0,0.0344827586206897,12.9,194.966224736865,446.954456637606,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
2,11,-5.20218140068886,-2,0.005687163,437.976923076923,438,9.768216,56937,0.001956106,443.179104477612,440,19.3719,29693,0.005340175,0,0.00505050505050505,12.9,194.77860422365,468.453637983485,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
2,12,17.5330316742081,18,0.004665044,448.415384615385,449,13.12597,58294,0.002567316,430.882352941176,431,13.83973,29300,0.003895064,0,0,12.9,194.590983710435,489.952819329365,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
3,1,3208.10447761194,3294,0.03225316,4095,4095,0,544635,0,886.89552238806,801,234.1435,59422,0.03225316,0,0.148936170212766,15.021338087209,217.58284140859,253.166629329266,0.0347850549927351,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
3,2,-47.5503529411765,-16,0.01944581,466.832,462,25.66903,58354,0.004918059,514.382352941176,478,79.80181,34978,0.01881361,0,0.0301507537688442,12.9,217.966370188465,275.148626383783,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
3,3,-12.5763358778626,-14,0.003708058,436.923664122137,437,10.58491,57237,0.002116635,449.5,451,11.28531,30566,0.003044594,0,0,12.9,217.77874967525,296.647807729663,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
3,4,47.6726537943421,57,0.006923961,517.496183206107,524,23.9369,67792,0.004041336,469.823529411765,467,21.78178,31948,0.005622173,0,0,12.9,217.591129162035,318.146989075543,0,0,0,1,"631158404_W1_F1_T50_P72_I97_A30"
3,5,-36.9003647970816,2,0.02512819,516.364341085271,504,42.16892,66611,0.007190207,553.264705882353,502,109.8498,37622,0.02407752,0,0,12.9,217.40350864882,339.646170421422,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
3,6,-1.59126627750339,13,0.01069252,480.717557251908,482,16.85288,62974,0.003063011,482.308823529412,469,40.74429,32797,0.01024441,0,0,12.9,217.215888135605,361.145351767302,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
3,7,8.26029282943313,8,0.003709648,455.916030534351,455,11.37882,59725,0.002180603,447.655737704918,447,10.49267,27307,0.003001076,0,0.04,12.9,217.02826762239,382.644533113182,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
3,8,-5.25,-5,0.00340245,436.583333333333,437,9.512581,57629,0.001896462,441.833333333333,442,10.13992,29161,0.002824906,0,0.0149253731343284,12.9,216.840647109175,404.143714459061,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
3,9,-13.1354309165527,-14,0.004964405,437.511627906977,437,10.87005,56439,0.002187496,450.647058823529,451,16.56085,30644,0.004456476,0,0,12.9,216.65302659596,425.642895804941,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
3,10,2113.43122233572,2967,0.05595862,2827.2191011236,3566,1392.409,503245,0.03691452,713.787878787879,599,243.8745,47110,0.04205574,0,0.00813008130081301,15.5620751491203,217.462360205346,447.593335101397,0.0508989233811504,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
3,11,341.045205152672,397,0.01931284,851.404580152672,895,135.2399,111534,0.0138782,510.359375,498,54.8355,32663,0.01343061,0,0.0201005025125628,12.9,216.27778556953,468.6412584967,0,0,0,1,"631158404_W1_F1_T50_P72_I97_A30"
3,12,-13.8260026656973,-12,0.005298668,418.015267175573,419,10.08196,54760,0.002107256,431.84126984127,431,16.66385,27206,0.004861621,0,0.03,12.9,216.090165056315,490.14043984258,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
4,1,481.709367562054,557,0.01948166,1020.63583815029,1080,181.5808,176570,0.01352621,538.926470588235,523,62.30889,36647,0.01402058,0,0,15.2057953478964,239.405765814392,253.866176327866,0.0115866506740111,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
4,2,-6.70496301598661,-2,0.006627159,454.188976377953,455,12.47711,57682,0.002437674,460.893939393939,457,23.07455,30419,0.006162547,0,0.0102564102564103,12.9,239.465551534345,275.336246896998,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
4,3,-9.50529411764705,-11,0.003897492,438.48,437,10.58956,54810,0.002160096,447.985294117647,448,11.98443,30463,0.003244138,0,0.0301507537688442,12.9,239.27793102113,296.835428242878,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
4,4,227.85804648426,275,0.01420265,699.388349514563,744,135.7008,144074,0.01351856,471.530303030303,469,16.68184,31121,0.004354741,0,0.0072992700729927,16.4635782961472,239.483941348347,317.612870155811,0.03823734049219,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
4,5,168.051677489177,204,0.0128296,642.489177489177,674,115.8575,148415,0.01186458,474.4375,470,18.52829,30364,0.004881647,0,0.0133779264214047,17.4914278649882,239.866382145546,339.426449599562,0.0486625786967252,0,0,0,"631158404_W1_F1_T50_P72_I97_A30"
4,6,-7.52873821284237,-8,0.004019682,445.618320610687,445,11.79078,58376,0.002311765,453.147058823529,453,12.28792,30814,0.003288401,0,0,12.9,238.715069481485,361.332972280517,0,1,0,1,"631158404_W1_F1_T50_P72_I97_A30"
